0,네 제주도에 ㅇㅇ약국인데요. 저희가 고당 관련해서 등록을 하려고 서류는 다 접수 했는데요. 제가 지금 다른 약국을 인수해서 들어왔는데 여기 들어오기 전에 기존 약국에서도 이미 신청이 돼 있어서요.,"제주도, ㅇㅇ약국, 고당, 관련, 등록, 서류, 접수, 약국, 인수, 기존, 신청","제주도, ㅇㅇ약국, 고당, 관련, 등록, 서류, 접수, 약국, 인수, 전, 기존, 약국, 신청",False
1,그래서 사용자 가입이 안 되잖아요?,사용자 가입,"사용, 가입",False
2,예전 거를 탈퇴를 해서 새로 가입하라는 안내까지 받았는데 예전 약국에서 사용한 공인인증서는 사실 지금 없어요. 새로 다 받아버려서요.,"예전, 탈퇴, 가입, 안내, 약국, 사용, 공인인증서","탈퇴, 가입, 안내, 예전, 약국, 사용, 공인증서",False
3,그래서 탈퇴를 할 수 있는 방법이 없어요.,"탈퇴, 방법","탈퇴, 방법",True
4,계정을 탈퇴 하고 싶은데 해당 인증서를 모르신다는 말씀이신 거죠?,"계정, 탈퇴, 해당, 인증서, 말씀","계정, 탈퇴, 해당, 인증서, 말씀",True
5,탈퇴하고 싶은데 그 해당 인증서가 없어서 로그인이 안 된다는 말씀 아니세요?,"탈퇴, 해당, 인증서, 로그인, 말씀","탈퇴, 해당, 인증서, 로그인, 말씀",True
6,네 해당 담당 부서가 있습니다. 연락처 안내해 드리겠습니다. 메모 괜찮으실까요?,"해당, 담당 부서, 연락처, 안내, 메모","해당, 담당, 부서, 연락처, 안내, 메모",False
7,ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
8,아까처럼 말씀드리면 되나요?,말씀,"아까, 말씀",False
9,죄송하지만 방금 통화 주신 약품 코드 번호 좀 알 수 있을까요?,"통화, 약품 코드 번호","통화, 약품, 코드, 번호",False
10,죄송하지만 현재 시스템에 약국 약품 등록이 안 되어 있으신게 맞으시고요.,"시스템, 약국, 약품 등록","시스템, 약국, 약품, 등록",False
11,메뉴에서 고객센터 관리라는 폴더 보이실까요?,"메뉴, 고객센터 관리, 폴더","메뉴, 고객센터, 관리, 폴더",False
12,선생님. 이제 들어왔습니다.,선생님,선생,False
13,"네, 선생님. 폴더에 고객센터 관리라고 찾으셨나요?","선생님, 폴더, 고객센터 관리","선생, 폴더, 고객센터, 관리",False
14,폴더 안에 문의 상담 접수 관리 확인 되시는지요?,"폴더, 문의, 상담, 접수 관리, 확인","폴더, 안, 문, 상담, 접수, 관리, 확인",False
15,"네, 그러시면 거기서 약품 등록 쓰시고 요청하시면 됩니다.","약품 등록, 요청","약품, 등록, 요청",False
16,아 그럼 저희가 직접 요청을 하는 건가요?,요청,요청,True
17,"네, 알겠어요. 그럼 옆에 있는 댓글에만 약품 이름만 쓰면 됩니까?","댓글, 약품 이름, 옆","옆, 댓글, 약품, 이름",False
18,그럼 홈페이지에서 글을 작성하시면 ㅇㅇㅇㅇ기관에서 확인하시고 약품 등록을 해 주십니다.,"홈페이지, 글, 작성, ㅇㅇㅇㅇ기관, 확인, 약품 등록","홈페이지, 글, 작성, ㅇㅇㅇㅇ기관에서, 확인, 약품, 등록",False
19,"네, 감사합니다. 문의 사항 있으시면 연락주시기 바랍니다.","문의 사항, 연락","감사, 문, 사항, 연락",False
20,근데 혹시 전화로는 안되나요?,전화,전화,True
21,죄송하지만 저희가 ㅇㅇㅇㅇ기관이 아니어서요.,ㅇㅇㅇㅇ기관,ㅇㅇㅇㅇ기관이,False
22,"네, 선생님. 더 문의 사항은 없으실까요?","선생님, 문의 사항","선생, 문, 사항",False
23,"네, 그럼 먼저 통화 종료하겠습니다. 감사합니다.",통화 종료,"통화, 종료, 감사",False
24,네 맞아요. 선생님 죄송한데 환자분 주민번호 뒷자리 좀 알 수 있을까요?,"선생님, 환자, 주민번호 뒷자리","선생, 환자, 주민번호, 뒷자리",False
25,죄송한데 혹시 피엠삼천을 이용하시는 건가요?,"피엠삼천, 이용","피엠, 이용",False
26,선생님 이 건 확인하고 연락드리겠습니다.,"선생님, 확인, 연락","선생, 확인, 연락",False
